ids,score
55061,0.6137918
67669,0.608336
228925,4.0560332e-07
4248,0.4996744
109584,0.49227014
117235,0.5038444
71898,0.02677015
109497,0.4766094
117936,0.5439825
116979,0.4958601
252165,0.53955656
44279,0.5614493
97390,0.5342861
60210,0.6092724
27707,0.4972282
214933,0.5215161
64394,0.5036964
209999,0.018115116
47952,0.5389503
232835,0.4168764
113706,0.29845336
247669,0.5834426
37143,0.6020718
222156,0.30282813
28522,0.73705095
110978,0.048789207
147994,0.39444485
9344,0.6242784
159763,6.860613e-05
207324,0.7230416
197822,0.8912373
277575,0.52607137
86673,0.55857867
135646,0.49714312
26928,0.5825911
277838,0.7279126
194447,0.7316295
162291,0.5816377
241955,0.22863153
288229,0.12347535
228727,0.5191572
158349,0.687596
35149,0.52900183
208373,0.6917586
95674,0.50550866
301420,0.15193072
241284,0.5103438
202356,0.59461707
285886,0.5052468
163692,0.7857595
186461,0.5652898
152120,0.70732206
18990,0.6126025
18537,0.50362
48601,0.61841875
137011,0.06555544
219282,0.55755776
22464,0.63871187
65755,0.5786532
245706,0.59289837
287423,0.5856464
89739,0.5317847
81126,0.49808326
100791,0.49826524
207008,0.07535258
188109,0.59047735
169127,0.55074954
83855,0.6186329
55925,0.62125766
114130,0.5579449
4615,0.52449334
267570,0.6032572
141648,0.4941526
115755,0.5577426
239250,0.16764209
280874,0.5509963
247176,0.816804
5427,0.47037977
144839,0.50138503
119196,0.5554426
33804,0.5256656
213353,0.5736239
200073,0.5132779
58908,0.36256355
130684,0.74952483
127139,0.53139544
153533,0.49974382
247754,0.0067824204
103987,0.6425562
184996,0.58302015
168241,0.50098646
87370,0.53143865
64828,0.6122278
50401,0.74492884
284865,0.6917095
72566,0.35356158
105858,0.435614
258192,0.62523866
268178,0.1167673
51396,0.5387775
59268,0.6005986
230134,0.5840247
272983,0.7670146
153108,0.53829855
249898,0.715982
58072,0.5409745
155982,0.46907043
7604,0.72472787
155078,0.6077133
207304,0.6025088
149797,0.55683565
83974,0.5579838
